comment:2nd row is default values: 3rd is axis number: 4th are motion inverval, motion steps, motion axes
0	0	90	0	-90	0	0	0	0	0	0	0	-5	0
0	1	2	3	4	5	6	7	8	9	10	11	12	13
10	334	14
10	0	46	0	-24	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	47	0	-25	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	48	0	-26	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	49	0	-28	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	51	0	-31	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	53	0	-35	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-41	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	58	0	-47	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	61	0	-54	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	63	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	65	0	-66	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	66	0	-69	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	67	0	-71	1	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	66	0	-72	1	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	66	0	-70	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	65	0	-68	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	63	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	62	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	61	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	60	0	-59	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	60	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	59	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	59	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	59	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	58	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	58	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-59	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-68	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-73	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-3	58	0	-78	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-3	59	0	-82	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-3	60	0	-85	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	61	0	-86	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	61	0	-86	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	61	0	-84	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	61	0	-81	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	61	0	-78	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	60	0	-74	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	60	0	-70	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	58	0	-67	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
