,value,attribute,category
0,4.557799081923381,vel,0
1,3.9327720436333764,vel,0
2,4.695068918766902,vel,0
3,5.629585668904673,vel,0
4,4.6067606995699775,vel,0
5,3.300766849141554,vel,0
6,3.9482663394916924,vel,0
7,5.486466499918174,vel,0
8,4.7132407046669496,vel,0
9,3.430178347367813,vel,0
10,3.844051420109455,vel,0
11,4.379704339851151,vel,0
12,3.6158797770332147,vel,0
13,4.613459460795864,vel,0
14,4.582413394240405,vel,0
15,4.849525958761913,vel,0
16,4.435786529264035,vel,0
17,4.7958428432712035,vel,0
18,4.219035152562645,vel,0
19,4.4630828374339835,vel,0
20,5.446539056231183,vel,0
21,5.978896857168908,vel,0
22,4.585833566750595,vel,0
23,5.1890385971381585,vel,0
24,4.2419735594168895,vel,0
25,3.812416852342874,vel,0
26,4.069374319660961,vel,0
27,4.247374744814019,vel,0
28,3.835356096095805,vel,0
29,5.095513564900669,vel,0
30,4.701862857154898,vel,0
31,4.849357999097884,vel,0
32,4.110626042964536,vel,0
33,3.38745883131002,vel,0
34,5.0562532360983825,vel,0
35,4.175135517204233,vel,0
36,4.261359566059477,vel,0
37,4.949429275856599,vel,0
38,4.0781871195410115,vel,0
39,6.065960994434694,vel,0
40,4.3399303578787025,vel,0
41,4.157772445558339,vel,0
42,4.092189061592741,vel,0
43,4.112136879311899,vel,0
44,29.385623898013307,amp,0
45,13.823257921647855,amp,0
46,17.382868314276614,amp,0
47,29.25561666183398,amp,0
48,29.378683501073027,amp,0
49,25.23007115683658,amp,0
50,16.222718111396897,amp,0
51,36.13693157718875,amp,0
52,34.99379033801889,amp,0
53,19.51536492274698,amp,0
54,28.184512869442372,amp,0
55,21.8523505570611,amp,0
56,24.625136366534292,amp,0
57,22.765642276432303,amp,0
58,33.88948908811538,amp,0
59,34.7406310041399,amp,0
60,30.780180276951633,amp,0
61,24.72769784600377,amp,0
62,31.187976484760654,amp,0
63,32.766270234563656,amp,0
64,34.392764213713384,amp,0
65,24.70746606210426,amp,0
66,37.65948136612188,amp,0
67,31.462758504812296,amp,0
68,24.622611787418013,amp,0
69,36.72531129986532,amp,0
70,23.62244941860026,amp,0
71,31.30272834272722,amp,0
72,19.969938493719418,amp,0
73,31.684067505951205,amp,0
74,32.85072089023538,amp,0
75,22.968790854036882,amp,0
76,32.91449610901451,amp,0
77,24.682158527981393,amp,0
78,32.37423348374485,amp,0
79,28.588664112527983,amp,0
80,25.11699887461108,amp,0
81,23.131436456031764,amp,0
82,29.944005518752398,amp,0
83,30.742430230703878,amp,0
84,25.01249563625945,amp,0
85,30.430336841998074,amp,0
86,28.124646374593844,amp,0
87,22.34771651537684,amp,0
88,2.9057935961046457,vel,1
89,2.8364380220944057,vel,1
90,2.778844099243392,vel,1
91,3.0443991213326824,vel,1
92,2.970249777941634,vel,1
