,value,attribute,category
0,4.510499313045297,vel,0
1,2.896705140193796,vel,0
2,3.0025309494283645,vel,0
3,5.5144756879294885,vel,0
4,6.058579243931068,vel,0
5,2.4019455586288068,vel,0
6,3.059265315809275,vel,0
7,4.366223803284157,vel,0
8,4.230740438613018,vel,0
9,4.974624119622602,vel,0
10,4.195294221155995,vel,0
11,2.3097574391232003,vel,0
12,2.7138352286149545,vel,0
13,3.6418670442815957,vel,0
14,4.087908808726277,vel,0
15,4.398080670335554,vel,0
16,4.61738886176315,vel,0
17,4.4329067348645435,vel,0
18,3.781604614953767,vel,0
19,4.787126000741571,vel,0
20,3.4857127479181425,vel,0
21,4.4714401297682445,vel,0
22,4.552859920966855,vel,0
23,3.2527239777003683,vel,0
24,5.232741812871789,vel,0
25,5.682253020486854,vel,0
26,4.402628624660895,vel,0
27,4.403109708906409,vel,0
28,4.031093380716017,vel,0
29,4.057394701981194,vel,0
30,6.250446637155953,vel,0
31,0.997670129633353,vel,0
32,2.8825225923033373,vel,0
33,3.778175762847234,vel,0
34,3.4962604054794397,vel,0
35,3.530718073868115,vel,0
36,3.8647798103389337,vel,0
37,4.0964270797417495,vel,0
38,3.6380302005742995,vel,0
39,5.037190119489721,vel,0
40,5.675962027311824,vel,0
41,5.091342937138453,vel,0
42,4.199207832139682,vel,0
43,5.010406585659713,vel,0
44,24.460088631997685,amp,0
45,14.214216835994437,amp,0
46,9.63586566736475,amp,0
47,31.266667059982897,amp,0
48,26.759397427464734,amp,0
49,19.49972024028711,amp,0
50,8.506284897829147,amp,0
51,28.501025115097864,amp,0
52,25.471258616291117,amp,0
53,24.30775320864648,amp,0
54,19.002483161121667,amp,0
55,13.31294506467768,amp,0
56,8.723126372831981,amp,0
57,25.82170418814457,amp,0
58,24.9576530896099,amp,0
59,24.845969026407097,amp,0
60,24.6216413083098,amp,0
61,26.09748492775536,amp,0
62,26.33897057271291,amp,0
63,22.09052049547094,amp,0
64,16.101676604825993,amp,0
65,26.79673401477987,amp,0
66,19.795647549032267,amp,0
67,29.24393282984822,amp,0
68,29.293458959895375,amp,0
69,32.831341929733675,amp,0
70,21.939123851053374,amp,0
71,28.23579039690447,amp,0
72,9.634118090063748,amp,0
73,18.814900017613898,amp,0
74,26.557142653534378,amp,0
75,5.846767322832081,amp,0
76,21.28161890163627,amp,0
77,28.731182376369155,amp,0
78,24.099491305510853,amp,0
79,14.434239118801862,amp,0
80,23.854855571450244,amp,0
81,17.039225383115213,amp,0
82,31.939528385463447,amp,0
83,19.514753005175,amp,0
84,30.75561281815475,amp,0
85,30.089138126289257,amp,0
86,22.52757208965796,amp,0
87,21.94909876885678,amp,0
88,3.394453167043837,vel,1
89,1.8203876283836413,vel,1
90,2.2092133552208435,vel,1
91,3.6225275346029098,vel,1
92,5.324375080243989,vel,1
93,1.7412498649750887,vel,1
94,1.7719888426214085,vel,1
95,1.9686209290574253,vel,1
96,2.1168009570584756,vel,1
97,2.3803437458885934,vel,1
98,2.8827709125033554,vel,1
99,1.1401522288170964,vel,1
